id,label
13027,Scotland
13028,England
13029,England
13030,Ireland
13031,Scotland
13032,England
13033,England
13034,England
13035,England
13036,England
13037,Ireland
13038,Scotland
13039,England
13040,England
13041,Ireland
13042,Ireland
13043,England
13044,England
13045,England
13046,England
13047,England
13048,England
13049,England
13050,Scotland
13051,Ireland
13052,England
13053,Scotland
13054,England
13055,England
13056,England
13057,Scotland
13058,England
13059,England
13060,Scotland
13061,England
13062,England
13063,England
13064,Scotland
13065,England
13066,Scotland
13067,England
13068,England
13069,England
13070,England
13071,England
13072,England
13073,England
13074,Scotland
13075,Ireland
13076,Scotland
13077,Scotland
13078,England
13079,Ireland
13080,Scotland
13081,England
13082,England
13083,Scotland
13084,Ireland
13085,England
13086,England
13087,England
13088,England
13089,England
13090,England
13091,England
13092,England
13093,England
13094,England
13095,Ireland
13096,Scotland
13097,Scotland
13098,England
13099,England
13100,England
13101,Scotland
13102,England
13103,Ireland
13104,England
13105,Scotland
13106,England
13107,England
13108,England
13109,England
13110,England
13111,Ireland
13112,Ireland
13113,England
13114,England
13115,Ireland
13116,Scotland
13117,England
13118,Ireland
13119,Scotland
13120,England
13121,England
13122,England
13123,England
13124,Ireland
13125,England
13126,England
13127,England
13128,England
13129,England
13130,England
13131,England
13132,England
13133,England
13134,England
13135,England
13136,Scotland
13137,England
13138,Scotland
13139,England
13140,England
13141,England
13142,England
13143,Scotland
13144,England
13145,England
13146,England
13147,England
13148,England
13149,England
13150,Scotland
13151,England
13152,England
13153,England
13154,England
13155,England
13156,Ireland
13157,England
13158,England
13159,Ireland
13160,England
13161,Scotland
13162,Ireland
13163,England
13164,England
13165,England
13166,Scotland
13167,England
13168,England
13169,Ireland
13170,England
13171,England
13172,England
13173,England
13174,England
13175,Ireland
13176,England
13177,England
13178,England
13179,Scotland
13180,Scotland
13181,England
13182,England
13183,England
13184,England
13185,England
13186,England
13187,England
13188,England
13189,England
13190,England
13191,England
13192,England
13193,Scotland
13194,England
13195,Ireland
13196,England
13197,England
13198,England
13199,Scotland
13200,England
13201,England
13202,England
13203,Scotland
13204,Scotland
13205,England
13206,England
13207,Ireland
13208,England
13209,Scotland
13210,England
13211,England
13212,England
13213,England
13214,Ireland
13215,England
13216,England
13217,England
13218,Ireland
13219,England
13220,England
13221,Ireland
13222,England
13223,England
13224,Scotland
13225,England
13226,England
13227,Scotland
13228,England
13229,England
13230,England
13231,England
13232,England
13233,England
13234,England
13235,England
13236,England
13237,England
13238,Ireland
13239,England
13240,England
13241,England
13242,England
13243,England
13244,England
13245,Ireland
13246,England
13247,England
13248,England
13249,England
13250,England
13251,England
13252,England
13253,Ireland
13254,Ireland
13255,England
13256,Scotland
13257,Ireland
13258,Ireland
13259,England
13260,England
13261,England
13262,England
13263,Ireland
13264,England
13265,England
13266,England
13267,England
13268,England
13269,England
13270,England
13271,England
13272,Ireland
13273,England
13274,Scotland
13275,England
13276,Scotland
13277,Scotland
13278,Ireland
13279,England
13280,England
13281,England
13282,England
13283,England
13284,England
13285,England
13286,England
13287,England
13288,England
13289,England
13290,Ireland
13291,England
13292,England
13293,England
13294,England
13295,England
13296,Ireland
13297,England
13298,England
13299,England
13300,Ireland
13301,Ireland
13302,Scotland
13303,England
13304,England
13305,Scotland
13306,England
13307,England
13308,Ireland
13309,England
13310,Scotland
13311,Scotland
13312,Ireland
13313,Ireland
13314,England
13315,England
13316,Ireland
13317,England
13318,England
13319,Ireland
13320,England
13321,Scotland
13322,England
13323,England
13324,England
13325,England
13326,England
13327,Ireland
13328,England
13329,Ireland
13330,England
13331,England
13332,England
13333,England
13334,England
13335,Ireland
13336,England
13337,Ireland
13338,England
13339,England
13340,England
13341,England
13342,England
13343,England
13344,England
13345,Ireland
13346,England
13347,England
13348,England
13349,England
13350,England
13351,England
13352,England
13353,Scotland
13354,England
13355,Ireland
13356,England
13357,England
13358,England
13359,England
13360,England
13361,England
13362,England
13363,England
13364,England
13365,England
13366,England
13367,England
13368,England
13369,England
13370,Scotland
13371,England
13372,England
13373,Scotland
13374,England
13375,England
13376,England
13377,England
13378,England
13379,Ireland
13380,Scotland
13381,England
13382,England
13383,England
13384,Scotland
13385,Ireland
13386,England
13387,England
13388,England
13389,Ireland
13390,England
13391,Scotland
13392,England
13393,England
13394,England
13395,England
13396,England
13397,England
13398,England
13399,England
13400,England
13401,England
13402,England
13403,England
13404,Scotland
13405,England
13406,Scotland
13407,Scotland
13408,England
13409,England
13410,England
13411,Ireland
13412,England
13413,England
13414,England
13415,England
13416,England
13417,England
13418,England
13419,England
13420,England
13421,England
13422,Ireland
13423,England
13424,England
13425,Scotland
13426,Scotland
13427,England
13428,England
13429,England
13430,England
13431,England
13432,England
13433,England
13434,England
13435,England
13436,Ireland
13437,Scotland
13438,England
13439,England
13440,England
13441,England
13442,Ireland
13443,England
13444,England
13445,England
13446,Ireland
13447,England
13448,Scotland
13449,England
13450,England
13451,England
13452,England
13453,Scotland
13454,Ireland
13455,England
13456,Scotland
13457,England
13458,England
13459,Scotland
13460,England
13461,England
13462,Ireland
13463,England
13464,England
13465,Scotland
13466,England
13467,England
13468,England
13469,Ireland
13470,England
13471,England
13472,Ireland
13473,England
13474,Scotland
13475,Scotland
13476,England
13477,England
13478,Ireland
13479,England
13480,England
13481,England
13482,England
13483,Scotland
13484,England
13485,England
13486,Ireland
13487,England
13488,Scotland
13489,Ireland
13490,England
13491,England
13492,England
13493,Scotland
13494,England
13495,England
13496,England
13497,England
13498,England
13499,Ireland
13500,England
13501,England
13502,Scotland
13503,Ireland
13504,England
13505,Scotland
13506,England
13507,England
13508,England
13509,Ireland
13510,England
13511,England
13512,Scotland
13513,Ireland
13514,England
13515,England
13516,Ireland
13517,England
13518,Scotland
13519,England
13520,England
13521,England
13522,England
13523,England
13524,England
13525,England
13526,England
13527,England
13528,England
13529,England
13530,England
13531,Scotland
13532,England
13533,England
13534,Ireland
13535,England
13536,Ireland
13537,England
13538,Scotland
13539,Scotland
13540,Ireland
13541,England
13542,England
13543,England
13544,England
13545,England
13546,England
13547,England
13548,England
13549,England
13550,England
13551,England
13552,England
13553,England
13554,England
13555,Scotland
13556,England
13557,Ireland
13558,England
13559,Ireland
13560,England
13561,Scotland
13562,England
13563,England
13564,Scotland
13565,England
13566,Scotland
13567,England
13568,England
13569,England
13570,England
13571,England
13572,England
13573,England
13574,England
13575,England
13576,Scotland
13577,England
13578,Ireland
13579,Scotland
13580,England
13581,England
13582,England
13583,England
13584,England
13585,Ireland
13586,England
13587,England
13588,Scotland
13589,Scotland
13590,England
13591,England
13592,England
13593,Scotland
13594,England
13595,England
13596,England
13597,England
13598,England
13599,England
13600,Scotland
13601,England
13602,England
13603,England
13604,England
13605,England
13606,England
13607,Ireland
13608,Ireland
13609,Ireland
13610,Scotland
13611,England
13612,Ireland
13613,England
13614,England
13615,Scotland
13616,Scotland
13617,England
13618,England
13619,Ireland
13620,England
13621,England
13622,England
13623,England
13624,Scotland
13625,England
13626,England
13627,England
13628,England
13629,England
13630,England
13631,England
13632,England
13633,Ireland
13634,England
13635,England
13636,England
13637,England
13638,England
13639,Ireland
13640,Ireland
13641,England
13642,England
13643,England
13644,England
13645,England
13646,England
13647,Scotland
13648,Ireland
13649,England
13650,England
13651,Scotland
13652,Scotland
13653,England
13654,England
13655,Scotland
13656,Scotland
13657,England
13658,England
13659,England
13660,England
13661,Ireland
13662,Ireland
13663,England
13664,England
13665,Scotland
13666,England
13667,England
13668,England
13669,England
13670,England
13671,Scotland
13672,England
13673,England
13674,England
13675,England
13676,Scotland
13677,England
13678,Scotland
13679,Scotland
13680,England
13681,England
13682,England
13683,England
13684,England
13685,Scotland
13686,England
13687,Ireland
13688,England
13689,England
13690,England
13691,Ireland
13692,Scotland
13693,England
13694,England
13695,Ireland
13696,England
13697,England
13698,England
13699,England
13700,Ireland
13701,England
13702,Scotland
13703,Ireland
13704,England
13705,Scotland
13706,Ireland
13707,England
13708,England
13709,England
13710,England
13711,England
13712,England
13713,England
13714,Ireland
13715,England
13716,England
13717,England
13718,England
13719,Scotland
13720,England
13721,England
13722,England
13723,England
13724,England
13725,England
13726,England
13727,England
13728,England
13729,Scotland
13730,England
13731,England
13732,England
13733,England
13734,England
13735,England
13736,England
13737,Ireland
13738,England
13739,England
13740,England
13741,England
13742,England
13743,England
13744,England
13745,Ireland
13746,Ireland
13747,Ireland
13748,England
13749,England
13750,England
13751,England
13752,Scotland
13753,England
13754,England
13755,England
13756,England
13757,England
13758,England
13759,Scotland
13760,England
13761,England
13762,Scotland
13763,England
13764,England
13765,England
13766,Ireland
13767,England
13768,England
13769,England
13770,Scotland
13771,England
13772,Ireland
13773,England
13774,England
13775,Ireland
13776,England
13777,Ireland
13778,England
13779,Ireland
13780,England
13781,England
13782,England
13783,Ireland
13784,England
13785,England
13786,England
13787,England
13788,England
13789,England
13790,Scotland
13791,Scotland
13792,England
13793,Scotland
13794,England
13795,England
13796,Scotland
13797,England
13798,England
13799,Ireland
13800,England
13801,England
13802,England
13803,England
13804,England
13805,England
13806,England
13807,England
13808,England
13809,Scotland
13810,England
13811,England
13812,England
13813,England
13814,Scotland
